Id,WnvPresent
69072,0.029224935049262293
69073,0.0021330207944326696
69074,0.0019680765044972413
69075,0.007046553872860599
69076,0.007629995056089697
69077,0.007629995056089697
69078,0.026712700974369844
69079,0.008820958737771653
69080,0.04117315671080086
69081,0.0030397601375456522
69082,0.002804895724738655
69083,0.010021042224647225
69084,0.0108480747095838
69085,0.0108480747095838
69086,0.026795994479273236
69087,0.008848970799429092
69088,0.041299626416704094
69089,0.0030494697606187997
69090,0.002813857259670929
69091,0.010052826649616712
69092,0.010882453454719438
69093,0.010882453454719438
69094,0.023358322187432154
69095,0.0076955253710768255
69096,0.03607023857414951
69097,0.002649956423193872
69098,0.002445135987251699
69099,0.008743845384156325
69100,0.00946647926942636
69101,0.00946647926942636
69102,0.02565254235630707
69103,0.00846470194060167
69104,0.03956242764454066
69105,0.002916304729503992
69106,0.0026909532446126394
69107,0.009616787269858294
69108,0.010410807611596637
69109,0.010410807611596637
69110,0.03340101626320172
69111,0.01108054700682158
69112,0.051291272888972964
69113,0.0038241426968273783
69114,0.00352888816953585
69115,0.012584142459838276
69116,0.01361979637044025
69117,0.01361979637044025
69118,0.03188607998723995
69119,0.010566910539473796
69120,0.049006045330318326
69121,0.0036456353329034925
69122,0.003364116464752186
69123,0.012001653010138176
69124,0.012989999661316233
69125,0.012989999661316233
69126,0.023431408128563043
69127,0.0077199913142616755
69128,0.036181625357685133
69129,0.0026584242526516886
69130,0.002452950930933004
69131,0.008771614729817006
69132,0.009496521622089965
69133,0.009496521622089965
69134,0.03139526073331727
69135,0.010400729578061941
69136,0.04826483810852417
69137,0.003587907389685627
69138,0.003310831506332845
69139,0.011813177904880946
69140,0.012786204332404745
69141,0.012786204332404745
69142,0.032282654493190927
69143,0.010701264545343963
69144,0.04960463484104116
69145,0.00369231651440162
69146,0.003407205215272866
69147,0.012154025104203338
69148,0.013154752660323357
69149,0.013154752660323357
69150,0.01870127454983225
69151,0.0061415984566191
69152,0.0289538989766986
69153,0.0021126920629058
69154,0.0019493167018594503
69155,0.006979724315472005
69156,0.007557674255271737
69157,0.007557674255271737
69158,0.018760068936753464
69159,0.006161154763011883
69160,0.029043972274525938
69161,0.0021194467339988917
69162,0.001955550055038811
69163,0.007001930611250523
69164,0.00758170528484047
69165,0.00758170528484047
69166,0.028515868920897733
69167,0.00942809260989215
69168,0.04390840233500182
69169,0.0032502872819847248
69170,0.0029992056076032663
69171,0.010709883603577296
69172,0.011593100146888063
69173,0.011593100146888063
69174,0.031984974609597684
69175,0.010600407793324326
69176,0.049155341503308476
69177,0.0036572731472918085
69178,0.0033748586418509297
69179,0.01203964307468909
69180,0.013031076977853778
69181,0.013031076977853778
69182,0.023358322187432154
69183,0.0076955253710768255
69184,0.03607023857414951
69185,0.002649956423193872
69186,0.002445135987251699
69187,0.008743845384156325
69188,0.00946647926942636
69189,0.00946647926942636
69190,0.02696333985012948
69191,0.008905259672498547
69192,0.04155368187918298
69193,0.003068981862745677
69194,0.002831866072113294
69195,0.010116695163929728
69196,0.010951534517822112
69197,0.010951534517822112
69198,0.031590396914763764
69199,0.010466785050308606
69200,0.04855956996290219
69201,0.0036108522191379516
69202,0.003332010348315277
69203,0.011888096132820413
69204,0.012867213065085937
69205,0.012867213065085937
69206,0.026880199159518742
69207,0.026880199159518742
69208,0.026880199159518742
69209,0.00887729255889788
69210,0.00887729255889788
69211,0.00887729255889788
69212,0.00887729255889788
69213,0.04142746770696927
69214,0.003059287097746637
69215,0.002822918223427306
69216,0.01008496223068498
69217,0.010917211832931024
69218,0.010917211832931024
69219,0.01870127454983225
69220,0.0061415984566191
69221,0.0289538989766986
69222,0.0021126920629058
69223,0.0019493167018594503
69224,0.006979724315472005
69225,0.007557674255271737
69226,0.007557674255271737
69227,0.024865021476667807
69228,0.008200398675424589
69229,0.03836469396542432
69230,0.002824751994926505
69231,0.0026064565669574463
69232,0.009316849115532325
69233,0.010086356953503624
69234,0.010086356953503624
69235,0.024633393820121474
69236,0.0081227155655497
69237,0.03801221355254465
69238,0.0027978492110533456
69239,0.002581627434334678
69240,0.009228688182602496
69241,0.009990987965590833
69242,0.009990987965590833
69243,0.02471036839589281
69244,0.008148528497380928
69245,0.038129360041256805
69246,0.0028067882960108965
69247,0.002589877488232261
69248,0.009257982946410052
69249,0.010022678030495858
69250,0.010022678030495858
69251,0.018819044620776326
69252,0.006180772954056335
69253,0.029134317376109355
69254,0.0021262229550219674
69255,0.001961803301505744
69256,0.007024207057572246
69257,0.007605812139938485
69258,0.007605812139938485
69259,0.01870127454983225
69260,0.0061415984566191
69261,0.0289538989766986
69262,0.0021126920629058
69263,0.0019493167018594503
69264,0.006979724315472005
69265,0.007557674255271737
69266,0.007557674255271737
69267,0.02581293608821775
69268,0.008518567463054625
69269,0.03980624040567427
69270,0.002934967280544559
69271,0.0027081776020957808
69272,0.00967791258274596
69273,0.010476926412225146
69274,0.010476926412225146
69275,0.02696333985012948
69276,0.008905259672498547
69277,0.04155368187918298
69278,0.003068981862745677
69279,0.002831866072113294
69280,0.010116695163929728
69281,0.010951534517822112
69282,0.010951534517822112
69283,0.028516566469492223
69284,0.0094283277692162
69285,0.0439094593937276
69286,0.003250368857587455
69287,0.002999280900528454
69288,0.01071015038818136
69289,0.011593388674704072
69290,0.011593388674704072
69291,0.02923413797814246
69292,0.00967035704912117
69293,0.04499642685757701
69294,0.0033343410709630286
69295,0.003076786362390251
69296,0.01098471972103594
69297,0.011890328879643504
69298,0.011890328879643504
69299,0.02764293913902644
69300,0.009133985379457326
69301,0.04258493013637471
69302,0.003148282803795074
69303,0.002905057914855413
69304,0.01037621003466077
69305,0.011232221802654756
69306,0.011232221802654756
69307,0.030532235585572345
69308,0.01010880057000171
69309,0.04696056750006367
69310,0.003486527834193286
69311,0.0032172557008460314
69312,0.01148206410465084
69313,0.012428160397188028
69314,0.012428160397188028
69315,0.030721428007584962
69316,0.010172767505806311
69317,0.047246596696360096
69318,0.003508738580506925
69319,0.0032377566363071203
69320,0.011554619408266341
69321,0.012506618456882643
69322,0.012506618456882643
69323,0.022218777403218048
69324,0.007314373489229345
69325,0.034332338654843
69326,0.0025180725088739682
69327,0.002323421897744536
69328,0.008311206115697115
69329,0.008998409168722089
69330,0.008998409168722089
69331,0.027472167706436467
69332,0.009076490468023479
69333,0.042325868764773365
69334,0.003128346623661176
69335,0.002886657471490748
69336,0.010310977166723826
69337,0.011161668080690811
69338,0.011161668080690811
69339,0.02402418452540522
69340,0.007918517415203453
69341,0.03708471240232504
69342,0.002727145612710824
69343,0.0025163741226601876
69344,0.008996939015003329
69345,0.009740284254594726
69346,0.009740284254594726
69347,0.018760068936753464
69348,0.006161154763011883
69349,0.029043972274525938
69350,0.0021194467339988917
69351,0.001955550055038811
69352,0.007001930611250523
69353,0.00758170528484047
69354,0.00758170528484047
69355,0.02713236581921358
69356,0.008962127001836469
69357,0.041810240746303386
69358,0.0030886959573323295
69359,0.0028500613700298215
69360,0.010181219025019728
69361,0.011021323666026785
69362,0.011021323666026785
69363,0.026879540530882148
69364,0.008877071020209615
69365,0.04142646780978696
69366,0.003059210303068511
69367,0.002822847345315311
69368,0.010084710860461131
69369,0.010916939947444679
69370,0.010916939947444679
69371,0.02790205599790177
69372,0.009221250044015786
69373,0.042977918169458146
69374,0.003178544449512526
69375,0.0029329885344959433
69376,0.010475217252766218
69377,0.011339303283523958
69378,0.011339303283523958
69379,0.028515868920897733
69380,0.00942809260989215
69381,0.04390840233500182
69382,0.0032502872819847248
69383,0.0029992056076032663
69384,0.010709883603577296
69385,0.011593100146888063
69386,0.011593100146888063
69387,0.027472167706436467
69388,0.009076490468023479
69389,0.042325868764773365
69390,0.003128346623661176
69391,0.002886657471490748
69392,0.010310977166723826
69393,0.011161668080690811
69394,0.011161668080690811
69395,0.02747149498263698
69396,0.009076264003743353
69397,0.04232484814113158
69398,0.003128268100880225
69399,0.002886584997640046
69400,0.01031072022169776
69401,0.011161390175894147
69402,0.011161390175894147
69403,0.03188607998723995
69404,0.010566910539473796
69405,0.049006045330318326
69406,0.0036456353329034925
69407,0.003364116464752186
69408,0.012001653010138176
69409,0.012989999661316233
69410,0.012989999661316233
69411,0.03248391262020483
69412,0.010769476202803831
69413,0.0499083131474089
69414,0.0037160197734822393
69415,0.0034290844684486672
69416,0.012231382411959197
69417,0.013238393989068578
69418,0.013238393989068578
69419,0.026464328557180675
69420,0.00873744879577871
69421,0.040795967854777966
69422,0.0030108158106437626
69423,0.002778181524029071
69424,0.009926284610968982
69425,0.010745581673475531
69426,0.010745581673475531
69427,0.02713170118416446
69428,0.008961903365191932
69429,0.041809232013429724
69430,0.003088618426715745
69431,0.0028499898123528007
69432,0.010180965280246309
69433,0.011021049216599564
69434,0.011021049216599564
69435,0.028872483384402486
69436,0.009548344858360312
69437,0.044448705763889144
69438,0.0032920055023504574
69439,0.0030377109557194787
69440,0.010846305666302231
69441,0.011740639069543412
69442,0.011740639069543412
69443,0.026055358689301145
69444,0.008600003552056083
69445,0.040174661764767854
69446,0.0029631846085822256
69447,0.0027342205107039838
69448,0.009770322602102411
69449,0.010576884369908243
69450,0.010576884369908243
69451,0.026464328557180675
69452,0.00873744879577871
69453,0.040795967854777966
69454,0.0030108158106437626
69455,0.002778181524029071
69456,0.009926284610968982
69457,0.010745581673475531
69458,0.010745581673475531
69459,0.030532235585572345
69460,0.01010880057000171
69461,0.04696056750006367
69462,0.003486527834193286
69463,0.0032172557008460314
69464,0.01148206410465084
69465,0.012428160397188028
69466,0.012428160397188028
69467,0.03509348597417978
69468,0.01165564979140653
69469,0.05383977003934716
69470,0.004024155999347901
69471,0.0037135164054407943
69472,0.013236240361972398
69473,0.014324782281592218
69474,0.014324782281592218
69475,0.025413769817883018
69476,0.008384536228774818
69477,0.03919939147631827
69478,0.0028885325281532096
69479,0.0026653213467182045
69480,0.009525815454322129
69481,0.010312402821171532
69482,0.010312402821171532
69483,0.054845196998483246
69484,0.018468299942949736
69485,0.08323235227817569
69486,0.006405156047379759
69487,0.005911809159655509
69488,0.020953149498502698
69489,0.022661751390182144
69490,0.022661751390182144
69491,0.058433361358477084
69492,0.019726231365788993
69493,0.0885037974939794
69494,0.0068471623558180985
69495,0.006319987189901759
69496,0.022376473003134667
69497,0.024198269629224452
69498,0.024198269629224452
69499,0.0563555041133068
69500,0.01899700748771726
69501,0.085453697833371
69502,0.0065908407520077796
69503,0.006083279361586095
69504,0.021551430993915162
69505,0.02330765767441393
69506,0.02330765767441393
69507,0.04640657061387449
69508,0.015534724714191732
69509,0.07075296504143379
69510,0.005377239123023726
69511,0.004962670444705673
69512,0.01763196161968593
69513,0.01907501734791171
69514,0.01907501734791171
69515,0.047842878278539336
69516,0.016031596225657595
69517,0.07288521215404775
69518,0.005551059713617045
69519,0.00512315902658512
69520,0.018194672611067192
69521,0.019682859648385204
69522,0.019682859648385204
69523,0.045843609831963804
69524,0.01534024744365
69525,0.06991631126669884
69526,0.005309236363393664
69527,0.0048998846616862095
69528,0.017411693661827606
69529,0.01883706763983291
69530,0.01883706763983291
69531,0.045843609831963804
69532,0.01534024744365
69533,0.06991631126669884
69534,0.005309236363393664
69535,0.0048998846616862095
69536,0.017411693661827606
69537,0.01883706763983291
69538,0.01883706763983291
69539,0.04726335715530584
69540,0.01583099870998708
69541,0.07202529886424955
69542,0.005480870861106516
69543,0.00505835312613374
69544,0.017967503537482197
69545,0.019437477712653833
69546,0.019437477712653833
69547,0.04740760891565187
69548,0.015880915358025816
69549,0.0722393957956942
69550,0.005498334893603361
69551,0.005074477734038082
69552,0.018024033415010014
69553,0.01949854063706264
69554,0.01949854063706264
69555,0.04740760891565187
69556,0.015880915358025816
69557,0.0722393957956942
69558,0.005498334893603361
69559,0.005074477734038082
69560,0.018024033415010014
69561,0.01949854063706264
69562,0.01949854063706264
69563,0.045843609831963804
69564,0.01534024744365
69565,0.06991631126669884
69566,0.005309236363393664
69567,0.0048998846616862095
69568,0.017411693661827606
69569,0.01883706763983291
69570,0.01883706763983291
69571,0.05099886364971137
69572,0.017126876270836356
69573,0.07755857144962088
69574,0.005934627207184598
69575,0.005477322262594428
69576,0.019434815320475002
69577,0.02102226478498315
69578,0.02102226478498315
69579,0.04740760891565187
69580,0.015880915358025816
69581,0.0722393957956942
69582,0.005498334893603361
69583,0.005074477734038082
69584,0.018024033415010014
69585,0.01949854063706264
69586,0.01949854063706264
69587,0.0399400629574591
69588,0.013310000091354869
69589,0.06111132938064857
69590,0.00460036832194312
69591,0.004245438352104943
69592,0.01511150242699492
69593,0.016351709382206616
69594,0.016351709382206616
69595,0.05402069045157479
