Id,WnvPresent
67989,0.007100777576169711
67990,0.007882600717564763
67991,0.007882600717564763
67992,0.04984577420484146
67993,0.04984577420484146
67994,0.04984577420484146
67995,0.014341155313994236
67996,0.014341155313994236
67997,0.014341155313994236
67998,0.014341155313994236
67999,0.069877794521976
68000,0.006740352524001759
68001,0.00474141134097132
68002,0.017327119097973694
68003,0.019213114182992177
68004,0.019213114182992177
68005,0.04040668144399286
68006,0.011543744262162425
68007,0.056872375545272816
68008,0.005417418601523793
68009,0.003809306406284931
68010,0.013955507297911618
68011,0.015480295723402433
68012,0.015480295723402433
68013,0.02328504281969205
68014,0.006568563091685687
68015,0.03301371897465429
68016,0.003074379933759137
68017,0.0021602671121447896
68018,0.0079492515380938
68019,0.008823664748031526
68020,0.008823664748031526
68021,0.021210831243576842
68022,0.005974332737591561
68023,0.030099592140495242
68024,0.002795364206616778
68025,0.0019640483652423363
68026,0.007231025254696709
68027,0.008027073232783824
68028,0.008027073232783824
68029,0.023257271505415476
68030,0.00656059506162927
68031,0.03297473631413281
68032,0.003070637439611515
68033,0.0021576349744894386
68034,0.007939622042256346
68035,0.008812985422914215
68036,0.008812985422914215
68037,0.016814300231599206
68038,0.0047207550503585854
68039,0.023905618931195746
68040,0.0022073394592041183
68041,0.0015506248962786975
68042,0.005715275367138353
68043,0.006345524270790247
68044,0.006345524270790247
68045,0.019637137869401904
68046,0.005524698902351589
68047,0.027885204031487636
68048,0.002584360468059171
68049,0.0018156809612584553
68050,0.006687447871727596
68051,0.007424102091382911
68052,0.007424102091382911
68053,0.04254847907297345
68054,0.012175043328923319
68055,0.059832534576192524
68056,0.0057156212300054
68057,0.004019347980834976
68058,0.014716736062099197
68059,0.016323320007091382
68060,0.016323320007091382
68061,0.01733367930495459
68062,0.004868424804136866
68063,0.02463855341499286
68064,0.0022765669956900485
68065,0.0015992892782071095
68066,0.00589387044663567
68067,0.006543684210982225
68068,0.006543684210982225
68069,0.01728120928380324
68070,0.004853501440988299
68071,0.024564523888071097
68072,0.002269570430662441
68073,0.001594370862097716
68074,0.005875822306965076
68075,0.006523659277444181
68076,0.006523659277444181
68077,0.01736440343408312
68078,0.0048771637991352566
68079,0.024681900292786055
68080,0.0022806641767468333
68081,0.001602169506989847
68082,0.00590443923135263
68083,0.006555410546421755
68084,0.006555410546421755
68085,0.03175941929718884
68086,0.009015285860258364
68087,0.0448661144803122
68088,0.004225090624951895
68089,0.0029698534602310583
68090,0.010904621428641476
68091,0.01210015851991791
68092,0.01210015851991791
68093,0.04130063623240182
68094,0.011806994277200418
68095,0.058108556796625306
68096,0.005541743720761543
68097,0.003896871323882127
68098,0.014272962339997114
68099,0.015831879217679
68100,0.015831879217679
68101,0.04270769581154376
68102,0.01222205329704394
68103,0.06005237177026074
68104,0.005737835112458393
68105,0.004034996015568398
68106,0.01477341317761306
68107,0.016386081501456196
68108,0.016386081501456196
68109,0.035781861608027744
68110,0.010187412263388984
68111,0.05046205076370723
68112,0.004777420104899909
68113,0.0033586441883499294
68114,0.012319336950157132
68115,0.01366783423427551
68116,0.01366783423427551
68117,0.007519796892387357
68118,0.002096987616228902
68119,0.010734016749267938
68120,0.0009791390967002513
68121,0.0006875796294530672
68122,0.0025401702215226783
68123,0.0028212796217153705
68124,0.0028212796217153705
68125,0.02687875395610462
68126,0.007602407653541211
68127,0.038050417198620595
68128,0.0035602361425472887
68129,0.002502025078441618
68130,0.009198394401921026
68131,0.01020879864594598
68132,0.01020879864594598
68133,0.014057707803343325
68134,0.0039388757394794565
68135,0.020010113167839353
68136,0.0018409768621520954
68137,0.0012931190700792073
68138,0.004769467077180393
68139,0.005295973019674043
68140,0.005295973019674043
68141,0.03071563611806223
68142,0.00871226971674108
68143,0.04341088854181828
68144,0.004082416255192462
68145,0.002869444243464556
68146,0.010538777455029466
68147,0.011694679183320898
68148,0.011694679183320898
68149,0.017006441986714593
68150,0.004775371676040052
68151,0.024176802526534986
68152,0.0022329424424481787
68153,0.001568622606602012
68154,0.005781331228126004
68155,0.006418817380975211
68156,0.006418817380975211
68157,0.02455243736354386
68158,0.0069325451606741155
68159,0.03479177862623343
68160,0.003245372276237672
68161,0.0022805341913526415
68162,0.008389095260529826
68163,0.009311436912095149
68164,0.009311436912095149
68165,0.0332942816141727
68166,0.009461715839038827
68167,0.04700364479618179
68168,0.004435375515198629
68169,0.003117860175037065
68170,0.011443529463960973
68171,0.012697391699731268
68172,0.012697391699731268
68173,0.02256602236437184
68174,0.006362369492663017
68175,0.03200412970164964
68176,0.002977543396764525
68177,0.002092162792248236
68178,0.007700052718534139
68179,0.008547290371533041
68180,0.008547290371533041
68181,0.036107347790387725
68182,0.010282563855204745
68183,0.050914022636048765
68184,0.004822287931115427
68185,0.0033902327675000166
68186,0.012434150819236559
68187,0.013795040305749195
68188,0.013795040305749195
68189,0.03933267052653886
68190,0.011227934626895307
68191,0.05538596679582392
68192,0.0052683175054496455
68193,0.0037042997924486114
68194,0.01357462362603467
68195,0.015058431971965727
68196,0.015058431971965727
68197,0.06614324939463216
68198,0.019265487230091985
68199,0.09209010118543723
68200,0.00907883132538801
68201,0.006390845326165162
68202,0.02325255581424752
68203,0.025766602018231038
68204,0.025766602018231038
68205,0.01727135543360706
68206,0.004850698966834093
68207,0.024550620799211977
68208,0.0022682565507733347
68209,0.0015934472385805175
68210,0.005872433015005606
68211,0.006519898750939333
68212,0.006519898750939333
68213,0.06421723829580168
68214,0.018677199073951576
68215,0.08948094421419417
68216,0.008798810726460141
68217,0.006193212772005535
68218,0.022545317883133544
68219,0.024984854106312914
68220,0.024984854106312914
68221,0.02719264516020399
68222,0.00769296848287731
68223,0.03848961137476579
68224,0.0036028209279267125
68225,0.0025319845263415803
68226,0.009307788513218387
68227,0.010330083948419866
68228,0.010330083948419866
68229,0.04140338658057218
68230,0.011837274459844763
68231,0.058250582228803915
68232,0.005556046400666381
68233,0.003906945432920996
68234,0.014309475159607267
68235,0.01587231581346683
68236,0.01587231581346683
68237,0.041524788262414354
68238,0.011873057102442235
68239,0.0584183722769428
68240,0.005572948737260985
68241,0.003918850724021539
68242,0.01435262242022874
68243,0.01592009938526071
68244,0.01592009938526071
68245,0.02463964306900146
68246,0.006957614661178519
68247,0.03491405085034926
68248,0.003257151938477008
68249,0.0022888198419390134
68250,0.00841938728792143
68251,0.009345028019124067
68252,0.009345028019124067
68253,0.02453881044070675
68254,0.006928628045332746
68255,0.034772671321454666
68256,0.0032435317298204007
68257,0.002279239581860521
68258,0.008384362095108903
68259,0.00930618824116201
68260,0.00930618824116201
68261,0.024911380739006093
68262,0.00703575320812376
68263,0.03529499921821915
68264,0.003293869725174711
68265,0.0023146469960189514
68266,0.008513801746658356
68267,0.009449723630821909
68268,0.009449723630821909
68269,0.03312292056283589
68270,0.00941182345631054
68271,0.04676513695715099
68272,0.004411869375692697
68273,0.003101314714417371
68274,0.011383306914662458
68275,0.012630654902418822
68276,0.012630654902418822
68277,0.023266119401292584
68278,0.006563133627827454
68279,0.032987156227354174
68280,0.003071829772151876
68281,0.002158473554555669
68282,0.007942689944930909
68283,0.00881638779770932
68284,0.00881638779770932
68285,0.035748611419669986
68286,0.010177694596159647
68287,0.05041587232470085
68288,0.004772838089352699
68289,0.003355418330597619
68290,0.012307610948631548
68291,0.013654842428331765
68292,0.013654842428331765
68293,0.021155342880471408
68294,0.005958461003095773
68295,0.030021563661656602
68296,0.0027879142047192757
68297,0.0019588095739876757
68298,0.007211839145233599
68299,0.008005791998557317
68300,0.008005791998557317
68301,0.004520191803215445
68302,0.0012577696065647177
68303,0.006460623413763923
68304,0.0005870228000668754
68305,0.0004121761171641008
68306,0.001523860623228798
68307,0.0016926903990727444
68308,0.0016926903990727444
68309,0.008297854867805989
68310,0.002315267537044917
68311,0.011840675792161866
68312,0.0010811858473650402
68313,0.0007592628862080066
68314,0.0028044523201367455
68315,0.0031147173230361
68316,0.0031147173230361
68317,0.0072438417105991715
68318,0.0020196291735675564
68319,0.010341337861679623
68320,0.0009429794214575037
68321,0.000662180128816071
68322,0.002446502734427825
68323,0.0027172746065915535
68324,0.0027172746065915535
68325,0.008768037139232299
68326,0.0024472943533309075
68327,0.012509073145163772
68328,0.00114292047339724
68329,0.000802630803979415
68330,0.0029642917385852745
68331,0.0032921818764615196
68332,0.0032921818764615196
68333,0.021244078080878664
68334,0.0059838431882554685
68335,0.0059838431882554685
68336,0.030146342511900095
68337,0.0027998283587990277
68338,0.0019671875382021634
68339,0.007242521639509433
68340,0.008039824980396544
68341,0.008039824980396544
68342,0.0199356662237929
68343,0.0056099143269755245
68344,0.02830550112185682
68345,0.0026243424820248857
68346,0.0018437929043153025
68347,0.0067904755939242395
68348,0.007538392678500096
68349,0.007538392678500096
68350,0.008297854867805989
68351,0.002315267537044917
68352,0.011840675792161866
68353,0.0010811858473650402
68354,0.0007592628862080066
68355,0.0028044523201367455
68356,0.0031147173230361
68357,0.0031147173230361
68358,0.019947009293097447
68359,0.005613152960995178
68360,0.028321468872017197
68361,0.0026258620806323247
68362,0.0018448613697071231
68363,0.006794391115573578
68364,0.007542736188687738
68365,0.007542736188687738
68366,0.0199356662237929
68367,0.0056099143269755245
68368,0.02830550112185682
68369,0.0026243424820248857
68370,0.0018437929043153025
68371,0.0067904755939242395
68372,0.007538392678500096
68373,0.007538392678500096
68374,0.008304587757158184
68375,0.002317157490134346
68376,0.01185024898030219
68377,0.0010820695120510283
68378,0.00075988363998601
68379,0.002806740471413649
68380,0.0031172578280394786
68381,0.0031172578280394786
68382,0.05633729724040594
68383,0.01628809963109111
68384,0.07876187650726849
68385,0.007663440447330399
68386,0.0053922314263838145
68387,0.0196713453437158
68388,0.02180683873083506
68389,0.02180683873083506
68390,0.005267500236059426
68391,0.001466507090729666
68392,0.007526311574805314
68393,0.0006845204834287294
68394,0.00048064775922209563
68395,0.0017766796008532142
68396,0.0019734640387028524
68397,0.0019734640387028524
68398,0.026139748593150793
68399,0.007389362383497847
68400,0.037015941390942345
68401,0.0034600712966726447
68402,0.0024315596369139532
68403,0.008941027115887911
68404,0.009923443812554621
68405,0.009923443812554621
68406,0.020228582133595907
68407,0.005693563937044405
68408,0.028717791996771963
68409,0.0026635933825255127
68410,0.0018713914428139927
68411,0.006891606590382814
68412,0.0076505766522381394
68413,0.0076505766522381394
68414,0.03600217321939859
68415,0.010251812430911387
68416,0.050767990347470975
68417,0.0048077868890540835
68418,0.003380023414733141
68419,0.012397045376615337
68420,0.013753930316386356
68421,0.013753930316386356
68422,0.032909353191935206
68423,0.009349660270970325
68424,0.046467835763465706
68425,0.004382583768970118
68426,0.0030807015371468608
68427,0.011308271127715428
68428,0.012547501279107646
68429,0.012547501279107646
68430,0.05656507400558018
68431,0.016356760531064888
68432,0.07907272076955978
68433,0.0076960293681509
68434,0.0054152146952478235
68435,0.019753981595990695
68436,0.021898245469287498
68437,0.021898245469287498
68438,0.01452005816196853
68439,0.00406979697073806
68440,0.02066413177326464
68441,0.0019023008349386007
68442,0.0013362180224695027
68443,0.0049278591055019584
68444,0.005471753960148401
68445,0.005471753960148401
68446,0.03098949050013964
68447,0.008791725941077489
68448,0.04379281730833207
68449,0.004119823529611406
68450,0.0028957693442618485
68451,0.010634712789904393
68452,0.011801011288212945
68453,0.011801011288212945
68454,0.02785595571545921
68455,0.007884478295027869
68456,0.03941732323580852
68457,0.0036928889736644295
68458,0.0025953521276437944
68459,0.009539111435726388
68460,0.010586542093647306
68461,0.010586542093647306
68462,0.02098636400190188
68463,0.005910134723566877
68464,0.029783920462277385
68465,0.0027652312079666577
68466,0.0019428591864851807
68467,0.00715342045851478
68468,0.007940993428717789
68469,0.007940993428717789
68470,0.0191911274609406
68471,0.005397453939515431
68472,0.027257067098683616
68473,0.0025246655070015455
68474,0.0017737098022550944
68475,0.0065335983988415594
68476,0.007253429119919101
68477,0.007253429119919101
68478,0.022500461561036862
68479,0.006343579447612123
68480,0.03191204371827278
68481,0.0029687199234839294
68482,0.0020859575134408517
68483,0.007677342605416968
68484,0.00852210292239955
68485,0.00852210292239955
68486,0.018131959801895733
68487,0.005095610744462677
68488,0.025764430099231066
68489,0.002383093058000407
68490,0.0016741770602520258
68491,0.0061686123684585965
68492,0.00684850842990228
68493,0.00684850842990228
68494,0.007218273515510843
68495,0.0020124632182141385
68496,0.010304950089234361
68497,0.0009396299884781124
68498,0.0006598274272863657
68499,0.0024378258657725277
68500,0.002707640013726243
68501,0.002707640013726243
68502,0.020926429364118638
68503,0.00589299689198546
68504,0.02969962320977723
68505,0.002757187473585933
68506,0.001937202989199012
68507,0.00713270329399388
68508,0.007918013548682509
68509,0.007918013548682509
68510,0.031062954609604166
68511,0.008813046321052943
68512,0.043895258254071076
68513,0.004129861514684497
